,index,Mnemonic,M_FHOFHOPIPOQ.IUSA,M_FYLE.IUSA,M_FRT.IUSA,M_FYPSAVQ.IUSA,M_FC.IUSA,FYPCPICA_FEDB.IUSA,M_FGDP.IUSA,M_FYHHAVGQ.IUSA,M_FYFMMEDQ.IUSA,FHCSWHPIQ_FEDB.IUSA,M_FUNI.IUSA,M_FYPQ.IUSA,M_FYHHMEDQ.IUSA,M_FLBR.IUSA,M_FGDP$.IUSA,M_FYPDPI$Q.IUSA,M_FSDEBT.IUSA,M_FSFORQ.IUSA,M_FCCALLQ.IUSA,M_FCCREVQ.IUSA,M_FCCNREVQ.IUSA,M_FRTFS.IUSA,M_FRTFSX.IUSA,M_FRTINETQ.IUSA,M_FCNGFO$.IUSA,M_FCNGFO.IUSA,M_FCSMED$.IUSA,M_FCSMED.IUSA,M_FET.IUSA,M_FLBF_POT.IUSA,M_FLBUK15GQ.IUSA,M_FLBF.IUSA,M_FLBE.IUSA,M_FLBU.IUSA,M_FLBT.IUSA,M_FBKP.IUSA,M_FBKPY.IUSA,M_FBKB.IUSA,M_FBKBY.IUSA,M_FRFED.IUSA,M_FRGT5Y.IUSA,M_FRGT10Y.IUSA,M_FYPDPIQ.IUSA,M_FAWHTP.IUSA,M_FAHETP.IUSA,M_FYPEWS$Q.IUSA,M_FAWOMF.IUSA,M_FECICCQ.IUSA,M_FCPIU.IUSA,M_FCPIUL1E.IUSA,M_FTAXFP.IUSA,M_FHOFHOPIQ.IUSA,M_FHCLHP1TI20Q.IUSA,M_FHST.IUSA,M_FHN1.IUSA,M_FHPNR.IUSA,M_FCUMF.IUSA,M_FSP500Q.IUSA,M_FCBC.IUSA,M_FYPSVQ.IUSA,M_FGDP$_POT.IUSA,M_FCCDBC.IUSA,M_FCCDCF.IUSA,M_FCCDRT.IUSA,M_FCCDAU.IUSA,M_FCCDRA.IUSA,M_FCCDRE.IUSA,M_FCCDRF.IUSA,M_FCCDSL.IUSA,M_FCCDTO.IUSA,M_FCCDOT.IUSA,M_FIP.IUSA,M_FYPTRPQ.IUSA,M_FPOPQ.IUSA,M_FPOP.IUSA,M_FPOP16GQ.IUSA,M_FRTB3M.IUSA,M_FZFL075035503Q.IUSA,M_FRBAAC.IUSA,M_FRFHLMCFM.IUSA,M_FRPRIME.IUSA,M_FDJMIIUSDDWCFTDQ.IUSA,M_FSPVOL.IUSA,M_FXSLASCILQ.IUSA,M_FXSLASINCCQ.IUSA,M_FPCNBEMP.IUSA,M_FBCFCOFCCQ.IUSA,M_FETP.IUSA,M_FLTV.IUSA,M_FC$.IUSA,M_FEIAMGTTQ.IUSA,M_FXCPMGASUQ.IUSA,M_FRBBBQ.IUSA,M_FHOWNRQ.IUSA,M_FIFR_FEDS.IUSA,M_FIFR$_FEDS.IUSA
23,246,12/31/2019,275.823535,11654.995,5507.076,8.3,14689.152,57916.66026,21838.1919,148615.9601,82292.60717,216.2274251,1026246.846,18854.76,65765.43788,3.6,19352.21806,15018.088,9.852359781,15.18784491,4185.59013,1098.90943,3086.68071,6305.604,5047.56,626.7139401,438.055,343.309,2285.765,2532.633,151.998,164.5407754,1.998,164.556,158.803,5.753,63.2,752263.6951,752160,22884.57235,22780,1.550952381,1.682380952,1.862857143,16693.973,33.6,23.84,8558.296318,4.1,139.3380259,258.444,265.832,9.202704707,453.8389894,220.19,1.587,0.731,1.457,75.8191,3176.749306,128.2,1284.551,19135.01139,3.324704774,4.304636549,6.562193589,2.982748754,2.000988185,1.470264336,2.031508224,4.189137515,2.4077466,1.479703763,109.6357,202.619,329.2493549,268.6084312,264.4395479,1.535238095,300.4779999,3.878571429,3.72,4.75,33035.37767,0.431954004,-1.729489173,9.527443268,114.300798,3.884991369,129.319,77.95649883,13433.218,2.645,258.31,3.760471113,65.0603319,817.510954,599.0520692
24,247,1/31/2020,277.5470474,11809.036,5473.356,9.1,14728.8,58200.98479,21937.6086,150197.8411,82508.40555,217.2003608,893194.4175,19065.216,65594.27585,3.5,19424.92534,15149.707,9.978751233,15.30012195,4194.09824,1097.84066,3096.25758,6355.392,5087.784,628.6843794,446.538,344.468,2292.816,2545.936,152.212,164.4179704,2.053,164.606,158.714,5.892,63.4,797736.8552,746820.5035,26490.01191,22787.10311,1.551904762,1.562380952,1.757619048,16793.217,33.6,23.88,8587.928321,4,139.8347756,258.82,266.476,9.204296308,455.4040702,221.02,1.617,0.774,1.536,75.6327,3278.203491,130.4,1331.292,19170.40234,3.238153372,4.382789167,6.590656629,2.919932423,2.027198653,1.459919795,2.059331595,4.294786371,2.429063857,1.503788345,109.1337,198.312,329.3963681,268.7687295,264.6005848,1.522380952,301.4626176,3.771904762,3.624,4.75,32957.51708,0.48563698,-11.25620434,8.117060897,114.5533506,4.103876641,129.498,77.8456562,13469.617,2.6355,256.3325,3.770456083,65.27685971,825.9459708,603.2795331
25,248,2/29/2020,279.6150579,11922.89,5494.776,9.3,14785.702,58491.76045,21937.04153,151280.6629,82715.682,217.8708102,917819.9525,19197.001,65701.89192,3.5,19142.68925,15232.844,9.901571472,15.2475073,4213.56334,1104.27007,3109.29327,6327.276,5064.528,638.0615664,444.713,331.224,2297.247,2556.51,152.463,164.3119962,1.927,164.546,158.759,5.787,63.4,741855.6686,742086.9153,25232.0317,22884.37788,1.583684211,1.323684211,1.504210526,16881.432,33.7,23.96,8626.558687,4,140.1084191,259.05,267.07,9.073899188,456.7915011,222.17,1.567,0.717,1.438,75.5047,3277.313971,132.6,1390.9,19199.89808,3.277616028,4.276019304,6.460288443,2.873697747,1.950266098,1.415865933,1.979089063,4.356433289,2.365873053,1.460072016,109.2569,198.486,329.5385709,268.9239008,264.7564371,1.515263158,301.9474283,3.611052632,3.465,4.75,30203.71831,0.873466245,-6.595906839,11.35760572,113.4242249,3.992865579,129.718,77.7583174,13487.814,2.5325,246.6125,3.91232803,65.36812193,833.3706458,606.8192752
26,249,3/31/2020,280.3771492,11613.37,5188.704,13.8,13805.978,58800.0645,20739.41914,148652.5695,82911.49152,218.2658812,13087109.55,18838.78,66179.72806,4.4,18401.98715,15008.48,9.542167915,14.96373316,4202.03319,1078.07367,3123.95952,5801.712,4863.288,657.2504279,399.144,266.384,1920.583,2139.996,151.09,164.2645815,1.971,162.913,155.772,7.14,62.7,616531.5856,741168.0001,21146.76899,23113.99998,0.625454545,0.591818182,0.87,16532.457,33.4,24.1,8345.69753,3.9,140.0637999,257.953,266.795,9.004379347,458.1640785,223.21,1.276,0.619,1.356,71.2714,2652.392827,118.8,2107.175,19222.61849,3.295379341,4.150491084,6.591692645,2.97592043,1.891410301,1.406557931,1.917429259,4.252216521,2.320375363,1.465813791,104.3262,198.529,329.6812282,269.0790553,264.9121693,0.286363636,297.3138365,4.288181818,3.45,3.75,25984.74726,3.691830935,17.8533687,21.32585811,110.4612166,3.4832223,128.362,77.72051707,12585.079,2.329,227.284,4.22131523,65.25941307,838.3978132,608.6327119
27,250,4/30/2020,281.1671404,10746.413,4511.016,33.8,12082.427,59133.03195,18746.10229,166382.1587,83103.67659,218.7236073,19059763.31,21050.278,66860.76929,14.7,17552.09375,17246.213,9.084334458,14.59274269,4133.25398,1019.75502,3113.49896,4847.352,4024.968,679.801099,297.817,160.164,1366.944,1526.46,130.403,164.2709382,1.772,156.481,133.403,23.078,60.2,736519.3009,746916.7677,25255.11606,23560.29217,0.048636364,0.388095238,0.657619048,18660.246,33.5,25.14,7712.172737,2.8,139.8873596,255.902,265.601,7.805614465,459.3931093,222.3050236,0.891,0.623,1.066,61.4094,2761.975744,85.7,6149.036,19242.47148,3.40793174,4.139178381,7.098697628,3.099099774,1.889694238,1.4939132,1.911310617,1.821060692,2.116472158,1.558536137,92.5919,198.559,329.8264438,269.2365968,265.070136,0.138095238,284.9201584,4.127142857,3.306,3.25,29396.69879,4.918688494,46.01883163,33.69230618,106.8967438,3.137532473,108.638,77.68708163,10922.947,1.93825,187.9375,4.509171009,65.02905255,841.6603018,609.1670187
28,251,5/31/2020,280.4639754,11070.274,5304.54,24.9,13129.42,59487.90077,19641.93788,159959.1233,83298.3768,219.690344,10120102.65,20216.618,67469.48967,13.2,17130.67855,16423.35,8.818207395,14.36342951,4114.726788,1031.235554,3083.491234,5671.999312,4673.745074,695.4567443,432.2366969,297.5169964,2297.778598,2549.70973,132.912,164.3119071,2.242,158.227,137.242,20.985,60.8,764280.9036,757310.0082,33153.18229,24669.61896,0.05,0.3395,0.674,18253.60708,34.1,25,7690.493506,3.2,139.8693306,258.4292595,268.0634045,7.643670938,460.2095206,222.0019813,1.342491466,0.657806157,1.289224059,70.6452972,2919.61445,86.6,3624.998914,19264.50465,3.12640561,4.007151683,7.103419673,1.757351915,1.976110307,1.428189725,2.006624942,5.774301583,2.377833392,1.267089592,103.358277,209.9681721,329.9712937,269.3937076,265.2274503,0.1275,268.3006892,3.9545,3.2325,3.25,30910.1008,2.244654403,53.18877727,41.50345412,104.6670212,3.767166138,111.732,77.58835708,12692.82061,1.9605,187.775,4.496305681,64.81338995,844.3448065,609.3299447
29,252,6/30/2020,283.5584929,11343.66,5666.988,20.1,13937.451,59866.37019,20522.14405,159561.0567,83499.90257,221.4629039,6852837.201,20171.297,67815.38843,11,17453.36523,16272.534,8.921574966,14.41829799,4077.282244,1012.334821,3064.947423,5741.804385,4701.837519,697.9222676,437.5276803,295.73886,2324.964954,2584.712318,136.5800899,164.3680031,39.32328491,158.6705908,136.2810513,22.38953944,61.10916561,790042.2056,768112.6735,48343.29271,26845.75384,0.059817696,0.64313413,0.571704518,18055.04509,33.86501601,24.49989186,7728.347817,4.261961269,140.1889334,258.5746078,268.2536268,7.510688877,460.4449612,221.7469236,1.276508534,0.639193843,1.244775941,71.01114055,2874.906042,88.92555839,3275.241795,19292.33234,3.97766265,5.158669936,7.7818827,2.600792855,2.024199055,1.490897075,2.053934177,4.968637725,2.542016109,1.962374272,103.7271854,215.8100256,330.1152921,269.5501562,265.3838407,0.253252907,254.5166105,3.460454346,2.764143339,2.808625702,27051.13269,1.716657103,25.2930364,40.30448007,104.9367371,5.788258076,115.6596629,77.38464147,12809.23121,2.438346582,241.128821,4.044388294,64.70996854,847.4025801,609.8224003
30,253,7/31/2020,287.2247866,11452.961,5774.028,19.2,14230.06,60270.29812,21028.91626,161022.0274,83696.55847,223.895787,5926148.194,20379.299,67951.32958,10.2,18213.86152,16372.187,9.252138307,14.65305937,4065.795873,1003.729347,3062.066526,5625.068357,4573.046942,691.8276142,402.9026745,253.4187071,2058.312673,2298.535471,137.0776346,164.4268299,11.98531803,160.034344,142.0141552,18.02018877,61.4852401,828628.0638,777896.8928,64425.58132,30465.39071,-0.036821201,0.456051826,0.574075294,17680.60077,33.32288293,24.87946372,7855.932051,3.307727782,140.6885123,258.0990767,267.7255605,7.489568934,460.1338917,221.4055672,1.08543196,0.60792895,1.135108831,69.04024441,2775.963017,86.3241208,3324.415512,19323.95272,5.37017578,6.931014753,8.794150271,4.64832058,2.230105712,1.668359239,2.261320973,3.144898388,2.815053851,3.231144171,101.3635549,220.3051499,330.2581236,269.7056676,265.5390297,0.092802355,247.2119249,3.833716127,3.052553206,3.068609545,27140.78743,2.386674491,-21.41505494,32.64602346,106.7043354,8.500389668,116.0863734,77.12653958,12470.0041,2.087094532,203.0917508,3.412979341,64.69640459,850.6488475,610.5096091
31,254,8/31/2020,291.5148534,11573.878,5788.692,15.5,14352.773,60704.02875,21364.07023,156028.7664,83874.19365,226.7271907,4408200.316,19773.199,68016.45051,8.4,18897.09866,15739.246,9.559777733,14.88015054,4071.344355,1001.565857,3069.778499,5846.221567,4713.566553,685.564148,416.4659463,263.4426831,2110.778119,2363.643759,142.0215936,164.4788561,8.920533857,162.2457365,148.7206268,13.52510965,62.29511953,902449.2534,790348.0978,72471.9837,34662.70092,0.100008862,0.546212031,0.645592957,17078.57771,33.07474054,24.62239187,8021.989658,3.355208783,141.0993337,258.6365909,268.0039856,7.493086002,459.3769678,220.7332705,1.089311978,0.599537902,1.132738832,70.73337653,2724.231351,92.28908047,2344.218562,19355.9125,6.308145208,8.222954718,9.702048374,5.621503709,2.83804717,1.954613962,2.886989273,3.196182052,3.438074068,4.108535666,103.2967204,228.3653235,330.4018658,269.8624967,265.6952764,0.176188715,244.8785117,3.834618503,3.083592701,3.254417481,26570.14652,1.917745918,-60.61300407,23.42555112,108.2293123,10.84456317,120.9366744,76.89272822,12793.73645,2.098359811,204.2585208,2.994674252,64.70879216,853.5646935,610.9829419
32,255,9/30/2020,296.1806646,11663.272,5912.4,14.6,14583.269,61146.52027,21694.30777,156930.6593,84023.90825,229.594123,4403160.438,19905.185,68102.93408,7.9,19120.21777,15799.678,9.659441172,14.96037328,4076.687513,998.8366506,3077.850862,5918.917684,4754.542148,685.368898,421.9339294,267.0713654,2125.319641,2384.324768,143.3980442,164.5160746,8.463529269,163.0456163,150.5166389,12.52897746,62.56827915,1017822.147,810238.503,66838.11181,38257.77499,0.139950456,0.585288689,0.68292851,16877.45128,33.07970718,24.34592357,8013.982892,3.402590435,141.2247738,259.0321798,268.25795,7.245145087,458.3300861,219.6186226,1.079191148,0.592532978,1.120020642,71.26871547,2628.720703,93.18059158,2012.214586,19384.41467,6.661314915,8.741082975,10.47899008,5.592738125,3.86210524,2.389029042,3.943698603,4.188901984,4.303606524,4.506755293,103.9287262,237.6378708,330.541948,270.0156204,265.8475844,0.193267822,243.8369835,3.840701938,3.093964204,3.318057834,25686.80451,1.695533095,-72.17558651,17.22342961,108.2571678,11.96850216,122.2864095,76.74585399,12891.40674,2.056834365,200.2175391,3.052995205,64.69939393,855.7236586,610.9766195
